77,628	274
78,3903	275
79,1539	275
79,91744	274
80,68092	274
81,44301	274
82,20638	274
82,9697	274
83,73161	276
84,49483	274
85,25663	275
86,01973	275
86,78277	275
87,54576	276
88,30734	275
89,06887	275
89,83169	275
90,59311	276
91,35582	276
92,11713	275
92,87973	275
93,64092	275
94,40342	276
95,16451	274
95,92553	275
96,68651	275
97,44743	275
98,20964	275
98,97045	275
99,73256	276
100,49191	274
101,25391	275
102,0145	277
102,77503	276
103,53551	275
104,29729	276
105,0563	274
105,81797	276
106,57823	276
107,33843	275
108,09859	277
108,85868	275
109,61872	276
110,37871	274
111,13863	276
111,89716	274
112,65833	276
113,41675	276
114,17646	274
114,93611	276
115,69572	275
116,45391	275
117,21475	276
117,97284	274
118,73222	277
119,4902	276
120,25082	274
121,00869	275
121,76785	276
122,52561	275
123,28466	274
124,04366	276
124,8026	276
125,56014	276
126,31898	275
127,07776	274
127,83514	277
128,5938	276
129,35107	277
130,10963	276
130,86679	276
131,62389	275
132,38094	274
133,13928	274
133,89622	275
134,65445	275
135,41129	273
136,16806	276
136,92477	274
137,6828	274
138,43941	276
139,19597	277
139,95381	275
140,71027	276
141,46666	275
142,22299	275
142,98062	276
143,7355	277
144,49303	274
145,2478	278
146,00522	277
146,75989	277
147,5172	277
148,2731	279
149,02895	279
149,78474	278
150,53914	279
151,29617	279
152,05046	283
152,80737	285
153,56155	289
154,31703	285
155,07243	290
155,8278	288
156,5831	297
157,33701	294
158,09221	298
158,84735	302
159,60243	305
160,35747	305
161,11111	313
161,86603	315
162,61957	320
163,37437	325
164,12914	330
164,88251	344
165,63716	348
166,39041	354
167,14496	366
167,89946	367
168,65254	389
169,40694	402
170,15857	424
170,9142	436
171,66707	458
172,41855	471
173,17401	475
173,92538	496
174,68073	514
175,43333	521
176,18454	532
176,93973	546
177,69083	558
178,44322	559
179,19824	576
179,94919	594
180,70142	591
181,4536	593
182,20705	592
182,95912	597
183,70979	595
184,46175	586
185,21634	588
185,96686	588
186,71864	581
187,46906	570
188,22075	572
188,97505	554
189,7253	547
190,47682	534
191,2283	526
191,97838	510
192,72975	493
193,48106	495
194,23099	495
194,98486	505
195,73468	490
196,48578	497
197,23682	506
197,98647	507
198,7374	521
199,48828	526
200,23778	518
200,98854	528
201,73927	532
202,4886	531
203,23921	530
203,98976	527
204,73894	527
205,48938	532
206,23978	539
206,98611	538
207,7364	531
208,48663	544
209,23549	539
209,98561	550
210,73569	552
211,48438	559
212,23434	560
212,98158	573
213,7301	588
214,47992	587
215,22968	599
215,97803	601
216,72501	627
217,47459	642
218,22414	655
218,97229	689
219,71904	689
220,46841	699
221,21642	729
221,96568	730
222,71223	737
223,46005	774
224,20917	778
224,95555	788
225,70322	808
226,45216	834
227,19839	859
227,94724	889
228,69469	927
229,44075	945
230,18944	993
230,93539	1030
231,68263	1071
232,43115	1112
233,17696	1145
233,92404	1175
234,66972	1201
235,41803	1204
236,16362	1200
236,91049	1170
237,65598	1099
238,40407	1022
239,1481	949
239,89609	858
240,64136	757
241,38657	663
242,13307	609
242,87817	535
243,62589	491
244,3709	463
245,11717	449
245,86206	432
246,6069	418
247,35303	409
248,09776	405
248,84245	395
249,58974	400
250,33298	393
251,0775	393
251,82465	386
252,56906	392
253,31342	382
254,0564	375
254,80331	376
255,54752	380
256,29169	380
257,03445	378
257,78116	374
258,52515	371
259,26907	371
260,01163	372
260,75546	369
261,49924	363
262,24564	366
262,98798	369
263,7316	365
264,47516	364
265,21869	373
265,96216	360
266,70422	362
267,44757	367
268,19089	363
268,93414	364
269,67734	365
270,42181	365
271,16489	360
271,90793	357
272,65091	370
273,39252	364
274,13541	363
274,87558	359
275,61835	364
276,36108	364
277,10373	364
277,84503	362
278,58759	365
279,33011	362
280,07257	364
280,81363	367
281,556	360
282,29828	358
283,03787	363
283,78006	364
284,52222	363
285,26297	364
286,005	361
286,74698	366
287,48627	357
288,22815	359
288,96863	363
289,71042	366
290,44946	354
291,19113	359
291,93277	362
292,67432	359
293,41318	359
294,15329	358
294,89471	359
295,63339	350
296,37469	361
297,11594	359
297,85449	353
298,5943	355
299,33539	349
300,07376	342
300,81476	349
301,55304	347
302,29391	348
303,03342	345
303,77151	344
304,51224	350
305,25027	346
305,99088	348
306,72879	347
307,4693	342
308,20578	343
308,94617	340
309,68387	344
310,42419	347
311,16177	352
311,90198	345
312,63947	343
313,37689	343
314,11563	350
314,85297	348
315,5929	356
316,33011	354
317,06729	346
317,80707	353
318,54416	355
319,2825	359
320,01947	357
320,75638	361
321,49326	366
322,2327	367
322,96948	361
323,70618	363
324,44547	366
325,1821	365
325,91864	371
326,65515	372
327,39291	368
328,1293	374
328,86566	372
329,60193	376
330,3382	378
331,07703	381
331,81314	386
332,54922	389
333,28528	389
334,02124	386
334,75586	389
335,49173	399
336,22754	393
336,96597	400
337,70169	402
338,43735	408
339,17297	411
339,90854	403
340,64404	420
341,37949	428
342,1149	428
342,85025	431
343,58557	429
344,31949	431
345,05469	423
345,78986	436
346,52493	437
347,25998	438
347,99496	435
348,72992	440
349,46216	449
350,19699	455
350,93179	452
351,6665	447
352,40118	446
353,13583	456
353,87039	452
354,60492	465
355,33676	456
356,07117	463
356,80554	455
357,53854	471
358,2728	467
359,00439	474
359,73856	470
360,47266	486
361,20673	494
361,93808	503
362,67203	518
363,40594	548
364,13715	550
364,87094	573
365,60471	599
366,33575	608
367,0694	601
367,80301	579
368,53391	534
369,2674	477
370,00082	438
370,73157	414
371,4649	394
372,19556	375
372,9288	363
373,66196	359
374,39246	349
375,12555	349
375,85593	340
376,5889	341
377,31918	340
378,05206	339
378,78223	334
379,51501	339
380,24509	336
380,97775	329
381,70773	336
382,43765	335
383,17017	335
383,89999	334
384,63239	331
385,36212	329
386,0918	337
386,82404	333
387,55359	328
388,28574	338
389,0152	334
389,74463	334
390,47662	332
391,20593	332
391,93518	328
392,6644	329
393,39618	335
394,12531	329
394,85434	333
395,58334	332
396,31494	332
397,04382	331
397,77399	327
398,50278	329
399,23416	334
399,96286	330
400,6915	331
401,4201	333
402,14865	332
402,87714	329
403,60556	336
404,33658	337
405,06491	334
405,79321	334
406,52145	331
407,24963	336
407,97775	331
408,70584	332
409,43387	327
410,16187	335
410,88977	334
411,61899	331
412,3468	333
413,07458	329
413,80231	331
414,52997	334
415,2576	334
415,98517	334
416,71268	333
417,44016	333
418,16757	332
418,89493	336
419,62225	329
420,34821	329
421,07541	332
421,80258	335
422,52969	333
423,25674	330
423,98376	331
424,71072	334
425,435	327
426,16187	331
426,88867	330
427,61542	327
428,34082	334
429,06747	329
429,79407	329
430,52063	328
431,24451	333
431,97095	334
432,69736	331
433,42371	333
434,14737	333
434,87363	329
435,59982	337
436,32465	331
437,05075	335
437,77417	332
438,50015	335
439,2261	331
439,94937	337
440,6752	330
441,39969	331
442,12543	337
442,8511	333
443,57413	335
444,29971	337
445,02264	335
445,74811	334
446,47095	334
447,19763	340
447,92035	339
448,64563	331
449,36823	333
450,09341	334
450,81592	340
451,53839	338
452,26471	330
452,98709	330
453,71201	333
454,43427	333
455,15649	334
455,88126	331
456,60468	332
457,32672	335
458,05136	335
458,77332	332
459,49521	325
460,2197	329
460,9415	332
461,66455	327
462,38885	324
463,11053	325
463,83212	327
464,55368	328
465,2778	326
466,00055	317
466,72195	324
467,4433	321
468,16461	324
468,88586	323
469,61099	318
470,33212	326
471,05322	314
471,77429	317
472,4953	320
473,21753	316
473,93845	317
474,6593	312
475,38269	319
476,10345	314
476,82416	318
477,54611	314
478,26669	311
478,98724	311
479,70773	311
480,42819	309
481,1499	307
481,87024	306
482,59055	310
483,31079	311
484,03229	309
